TimeStamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Current,Voltage
33:26.8,9.000004846,-2.487734672,86.78318259,,,,,,,,,,,
33:27.2,9.034143878,-2.454467915,86.75623906,,,,,,,,,,,
33:27.3,9.070389718,-2.488846019,86.73573342,,,,,,,,,,,
33:27.6,9.005028262,-2.552558843,86.80315282,,,,,,,,,,,
33:27.8,8.988047862,-2.630192828,86.85867413,,,,,,,,,,,
33:28.0,9.017725629,-2.573896532,86.81091306,,,,,,,,,,,
33:28.1,9.003222333,-2.632100738,86.7393665,,,,,,,,,,,
33:28.3,9.028792917,-2.646664264,86.76414314,,,,,,,,,,,
33:28.4,9.058011421,-2.625375728,86.7680466,,,,,,,,,,,
33:28.7,9.054352089,-2.644839634,86.7826145,,,,,,,,,,,
33:28.8,9.072862369,-2.648943373,86.80827792,,,,,,,,,,,
33:29.0,9.087683164,-2.62883569,86.80640645,,,,,,,,,,,
33:29.2,9.08635017,-2.625902716,86.77448571,,,,,,,,,,,
33:29.4,9.084601552,-2.626224064,86.76689072,,,,,,,,,,,
33:29.6,9.090992426,-2.630041166,86.79262541,,,,,,,,,,,
33:29.7,9.09101771,-2.623806721,86.7868956,,,,,,,,,,,
33:30.1,9.098079236,-2.604608042,86.84690917,,,,,,,,,,,
33:30.4,9.101917281,-2.599244768,86.84894633,,,,,,,,,,,
33:30.7,9.099194284,-2.591904432,86.91024482,,,,,,,,,,,
33:31.1,9.099614365,-2.590767703,86.86432414,,,,,,,,,,,
33:31.2,9.088966278,-2.584387857,86.8299809,,,,,,,,,,,
33:31.4,9.088061673,-2.575847986,86.82659228,,,,,,,,,,,
33:31.7,9.090738733,-2.571548854,86.85585326,,,,,,,,,,,
33:31.8,9.089878251,-2.570671401,86.86265845,,,,,,,,,,,
33:32.0,9.09026146,-2.565049816,86.86601701,,,,,,,,,,,
33:32.2,9.088715369,-2.562211252,86.97272022,,,,,,,,,,,
33:32.4,9.091920674,-2.562493887,86.94341117,,,,,,,,,,,
